# DeBruijn Graph of dimension 5 (32 nodes)
n = 32
m = 64
0 : 0w4 1w0
1 : 2w2 3w1
2 : 4w-2 5w-5
3 : 6w-6 7w3
4 : 8w-3 9w7
5 : 10w-9 11w-2
6 : 12w8 13w-4
7 : 14w10 15w-8
8 : 16w8 17w-8
9 : 18w8 19w0
10 : 20w7 21w-3
11 : 22w4 23w1
12 : 24w-3 25w-9
13 : 26w7 27w-8
14 : 28w8 29w-1
15 : 30w-1 31w2
16 : 1w9 0w3
17 : 3w-2 2w-1
18 : 5w3 4w9
19 : 7w9 6w-4
20 : 9w2 8w6
21 : 11w-3 10w6
22 : 13w9 12w-9
23 : 15w7 14w10
24 : 17w8 16w1
25 : 19w7 18w-1
26 : 21w6 20w7
27 : 23w6 22w-6
28 : 25w-8 24w3
29 : 27w-5 26w-1
30 : 29w-10 28w3
31 : 31w-2 30w9
